ID,item_cnt_month
0,0.3446414
1,0.22987407
2,0.7857418
3,0.36780626
4,2.383182
5,0.4919181
6,0.6810698
7,0.1287243
8,0.8919439
9,0.6991718
10,2.3867245
11,0.47062758
12,0.10548553
13,0.4553944
14,1.4285572
15,2.3636389
16,0.06535527
17,0.13039455
18,1.0523125
19,0.21800044
20,0.37848544
21,0.24946955
22,1.3767768
23,0.3633679
24,1.0565006
25,0.87882674
26,0.31963393
27,0.42607304
28,0.7910904
29,3.4862416
30,0.6468355
31,0.3298328
32,0.70921266
33,0.7575933
34,0.0749329
35,0.07536504
36,0.07285327
37,0.7908673
38,0.15071177
39,0.11274725
40,0.6138989
41,1.1927097
42,2.9350917
43,2.9114306
44,0.77360857
45,0.14721152
46,0.7144999
47,0.30501336
48,0.43935868
49,0.6900101
50,0.8831254
51,0.3756042
52,0.45459118
53,0.25992748
54,4.0408096
55,1.8389007
56,0.9325073
57,1.4553626
58,3.3191032
59,2.037797
60,3.3179264
61,0.21855378
62,0.13894418
63,0.25406724
64,3.5040817
65,0.22987407
66,0.42086142
67,0.07242113
68,0.49124563
69,0.07242113
70,0.22987407
71,1.585526
72,0.1593419
73,0.63661283
74,4.1119537
75,2.5722613
76,0.29504186
77,3.5040817
78,0.3357662
79,0.54629064
80,0.8759349
81,1.5217187
82,0.6510117
83,0.21753442
84,0.46497938
85,0.92209595
86,0.45848244
87,0.060698956
88,1.914807
89,0.7801885
90,0.6786554
91,0.53306645
92,1.6302526
93,0.20041052
94,0.43414378
95,0.07774556
96,0.09856057
97,0.2381734
98,0.57252765
99,1.3057123
100,0.9605094
101,1.0685217
102,0.27271008
103,0.87290895
104,0.097557634
105,0.46359995
106,0.28428105
107,0.6482923
108,0.11286232
109,0.22987407
110,0.23744953
111,0.4002022
112,0.4849172
113,0.8799679
114,0.12321305
115,0.2600071
116,0.3072116
117,0.1016821
118,8.223894
119,0.12784502
120,0.07412645
121,0.09277445
122,0.3136014
123,0.38275045
124,0.4658257
125,0.82142377
126,0.32797122
127,0.1019952
128,0.23399478
129,0.21714148
130,0.43087688
131,0.057544768
132,0.9958197
133,3.572579
134,0.069544524
135,0.93991506
136,0.3815175
137,0.25744528
138,1.1415854
139,0.35564217
140,0.21085697
141,0.3082617
142,0.12466177
143,0.36657345
144,0.14721152
145,0.14721152
146,0.14721152
147,0.090588
148,0.22987407
149,0.08126497
150,0.08820775
151,0.41393512
152,4.5912657
153,0.27043164
154,0.09634936
155,0.14932191
156,0.22316056
157,0.27296466
158,0.11117664
159,0.19190463
160,0.5645026
161,0.21128061
162,0.4530113
163,0.8011781
164,0.37835708
165,0.10155615
166,0.32867077
167,0.0575608
168,0.23131871
169,0.11286232
170,0.21030122
171,0.50710493
172,0.15582287
173,1.4595747
174,1.2311134
175,2.689638
176,0.98947525
177,0.2901155
178,0.24655873
179,0.11965561
180,1.5367624
181,0.15923625
182,0.1152581
183,0.1729973
184,0.107337564
185,0.24417067
186,0.112336844
187,0.121191114
188,0.22987407
189,0.22987407
190,0.2465797
191,0.43944785
192,0.6429868
193,0.13313583
194,0.20820683
195,0.106574625
196,0.44364417
197,2.6593103
198,1.0682685
199,2.383182
200,0.12818506
201,2.383182
202,0.098413825
203,0.92283165
204,0.1454182
205,0.652154
206,0.50308925
207,0.1096504
208,1.1996812
209,0.3301479
210,0.1256305
211,0.068085104
212,0.05718565
213,0.25954804
214,0.084979355
215,0.11208367
216,0.20520443
217,0.043073446
218,1.2267559
219,0.362105
220,0.14821619
221,3.474838
222,2.383182
223,0.5187208
224,2.014338
225,0.17817003
226,0.4044752
227,0.109749705
228,0.10322869
229,0.18541282
230,4.3782244
231,0.4341051
232,0.08740565
233,0.088532865
234,0.07276797
235,0.07850838
236,0.443222
237,0.5209316
238,0.31409764
239,0.22485101
240,0.42692876
241,0.07247183
242,0.09497553
243,4.08271
244,0.22987407
245,0.22928625
246,1.5392165
247,0.49374613
248,0.296601
249,0.083853334
250,0.51268953
251,0.22672886
252,0.31300426
253,0.82991517
254,0.28616172
255,4.1605086
256,0.49834424
257,0.24107295
258,0.4120021
259,0.124436855
260,0.16401854
261,0.088907
262,0.23339981
263,0.044015527
264,0.08987683
265,0.4506024
266,0.06886697
267,0.31018758
268,0.47303224
269,0.20276439
270,1.5813105
271,0.116224736
272,0.12155461
273,0.9874166
274,12.210538
275,0.111402154
276,0.21983951
277,0.92751694
278,0.30281228
279,0.45043623
280,0.20112744
281,0.12542713
282,0.08000031
283,0.5427302
284,0.3681454
285,0.17667967
286,0.09036428
287,0.791674
288,0.16177756
289,0.22496143
290,0.051679164
291,0.08025572
292,0.36721435
293,0.10748884
294,0.53577936
295,0.93528193
296,0.36208135
297,0.15735951
298,0.1900191
299,0.22476959
300,0.12018108
301,0.5470273
302,0.7355515
303,0.4382482
304,0.072077215
305,0.060355246
306,0.21579933
307,0.18091038
308,0.16374841
309,0.49834424
310,0.49834424
311,0.45395708
312,0.57580245
313,0.22920644
314,0.106007665
315,0.7228434
316,0.22327971
317,2.4508533
318,0.06574717
319,0.15835491
320,0.28428105
321,0.057992935
322,0.67838687
323,0.13702103
324,0.44057924
325,0.47792187
326,0.16051233
327,0.09036428
328,0.109256774
329,0.22186467
330,0.16681907
331,0.1431672
332,0.10292724
333,0.27269584
334,0.54805887
335,0.23866141
336,0.3470041
337,0.5022319
338,0.22113967
339,0.53592277
340,0.07705334
341,0.0831213
342,0.2901155
343,0.80614537
344,0.11747879
345,0.066272646
346,3.2695622
347,2.6739078
348,0.08954087
349,0.3400999
350,0.21192136
351,0.50361454
352,0.16156226
353,0.21419057
354,0.19586602
355,0.7759342
356,0.43637067
357,0.73090327
358,0.35013893
359,0.3934552
360,0.41974354
361,2.568664
362,0.62835586
363,0.9363003
364,0.47463197
365,0.56005514
366,0.2901155
367,0.05813223
368,0.10389635
369,0.32753313
370,0.14865616
371,0.8359138
