ID,item_cnt_month
0,0.4275636
1,0.19909492
2,0.8612696
3,0.40051067
4,3.2571008
5,0.5283566
6,0.8435285
7,0.13415584
8,0.74824554
9,0.6532301
10,2.457478
11,0.47469026
12,0.11859062
13,0.49221137
14,1.4869363
15,2.649431
16,0.08255708
17,0.13649204
18,0.9839493
19,0.28287998
20,0.42320567
21,0.27053952
22,1.0572767
23,0.48346385
24,1.2163174
25,0.80261517
26,0.2799526
27,0.48529357
28,0.82774997
29,3.6285682
30,0.8522459
31,0.63531077
32,0.71140546
33,0.7107336
34,0.1069614
35,0.10742754
36,0.10611868
37,0.86919725
38,0.18272606
39,0.12601411
40,0.58139694
41,1.1281042
42,3.0617392
43,3.1911526
44,0.6782
45,0.20002595
46,0.7187262
47,0.31127667
48,0.46985483
49,0.781726
50,0.77437735
51,0.3570556
52,0.48729786
53,0.28731886
54,5.0532084
55,2.533889
56,1.0361301
57,1.4650459
58,3.9333951
59,2.582737
60,4.65723
61,0.23932397
62,0.21739897
63,0.31484866
64,3.530444
65,0.19909492
66,0.5243258
67,0.10565254
68,0.5757638
69,0.10565254
70,0.19909492
71,1.9584646
72,0.20113373
73,0.6647643
74,4.4129167
75,4.306422
76,0.30868977
77,3.530444
78,0.40609124
79,0.61906886
80,0.8534831
81,1.8617756
82,0.7425076
83,0.24451056
84,0.56257486
85,0.8259617
86,0.48687154
87,0.0741359
88,2.3334088
89,0.8553567
90,0.6742285
91,0.5329678
92,1.5980465
93,0.12811607
94,0.4984403
95,0.05740133
96,0.11442679
97,0.32960892
98,0.72602457
99,1.4299262
100,0.95600736
101,1.7335815
102,0.30747283
103,0.89863074
104,0.12019032
105,0.33520567
106,0.2268449
107,0.7335699
108,0.12534824
109,0.19909492
110,0.2866063
111,0.36189926
112,0.5392215
113,0.80261517
114,0.16205734
115,0.30404723
116,0.27296203
117,0.1272595
118,7.713417
119,0.14649108
120,0.09672645
121,0.11391765
122,0.32672167
123,0.38111758
124,0.46392143
125,0.85926604
126,0.2643962
127,0.11859062
128,0.17171672
129,0.24465105
130,0.39059517
131,0.0741359
132,0.8667427
133,4.629399
134,0.09050113
135,0.85176265
136,0.41841623
137,0.32146907
138,1.2168155
139,0.27333897
140,0.22956997
141,0.37964162
142,0.14649108
143,0.42391098
144,0.20002595
145,0.20002595
146,0.20002595
147,0.12817654
148,0.19909492
149,0.09624916
150,0.10247448
151,0.357305
152,6.688115
153,0.2925439
154,0.1121133
155,0.17335087
156,0.2574266
157,0.25149125
158,0.12996924
159,0.23448458
160,0.53588754
161,0.23800483
162,0.41660926
163,0.86537707
164,0.36616117
165,0.11960024
166,0.37600198
167,0.0741359
168,0.22290367
169,0.12534824
170,0.22755611
171,0.5971084
172,0.16297215
173,1.5925493
174,1.5907774
175,2.9237616
176,1.0778677
177,0.2964248
178,0.272372
179,0.13720116
180,1.5147027
181,0.19887707
182,0.20032457
183,0.19871762
184,0.13847679
185,0.26180816
186,0.12435493
187,0.13640761
188,0.19909492
189,0.19909492
190,0.2644917
191,0.50447917
192,0.6236675
193,0.16512322
194,0.2573629
195,0.13942412
196,0.5573231
197,2.8449316
198,1.149615
199,3.2571008
200,0.21679994
201,3.2571008
202,0.1306499
203,0.9702908
204,0.16213188
205,1.0934299
206,1.0934299
207,0.096604556
208,1.3937708
209,0.43030316
210,0.16746962
211,0.07903516
212,0.0741359
213,0.29317147
214,0.12434599
215,0.1387957
216,0.25009295
217,0.09999147
218,1.31321
219,0.3773788
220,0.18689707
221,3.0161905
222,3.2571008
223,0.48951033
224,2.5029697
225,0.25528273
226,0.5242428
227,0.13895434
228,0.1836237
229,0.13071248
230,3.898663
231,0.4979231
232,0.10565254
233,0.116925776
234,0.10503361
235,0.10931671
236,0.54300874
237,0.6086061
238,0.6071101
239,0.2330657
240,0.42868552
241,0.08156377
242,0.12019032
243,3.898663
244,0.19909492
245,0.24452123
246,1.5814801
247,0.6026992
248,0.3745913
249,0.11442679
250,0.512359
251,0.25435215
252,0.3209167
253,0.7627265
254,0.36926788
255,5.641299
256,0.4641837
257,0.22787756
258,0.39901066
259,0.15131205
260,0.1434057
261,0.09624916
262,0.2761647
263,0.0741359
264,0.10800472
265,0.55813646
266,0.079553306
267,0.27665806
268,0.45316422
269,0.2187081
270,1.4793377
271,0.13819447
272,0.13096255
273,0.98891926
274,12.205458
275,0.1446082
276,0.20293829
277,0.8125638
278,0.32672167
279,0.38364735
280,0.21607059
281,0.13299033
282,0.11465806
283,0.56995237
284,0.35785124
285,0.19071335
286,0.14813152
287,0.7998271
288,0.19067726
289,0.21627238
290,0.07749084
291,0.10247448
292,0.36553776
293,0.14115411
294,0.51810384
295,0.86723423
296,0.33165783
297,0.16110435
298,0.32023358
299,0.18998659
300,0.13819447
301,0.6064353
302,0.9139078
303,0.4327452
304,0.10719305
305,0.07680908
306,0.24607319
307,0.20069247
308,0.18222588
309,0.4641837
310,0.4641837
311,0.47275943
312,0.6927732
313,0.24316856
314,0.12352872
315,0.5605704
316,0.25164276
317,3.0205154
318,0.08097389
