ID,item_cnt_month
0,0.6631654511882594
1,0.8715898028844419
2,0.9101021030191243
3,0.7673955507355528
4,3.7920656569366935
5,0.6610145011407246
6,1.1327482500818606
7,0.5161233413276083
8,0.41715357817932175
9,1.7301510356259802
10,1.7685025102167138
11,1.2092659517622675
12,0.3750363081583776
13,0.5830197933092147
14,0.9776992725060294
15,0.924172012693772
16,0.5581651444641347
17,0.30949788453294585
18,1.8631395601334577
19,0.7593238095053546
20,0.4021527042837444
21,0.9742218393306064
22,8.405752101168222
23,0.6081459755146955
24,1.1159483851472136
25,1.1477074643020697
26,1.2662608191663507
27,0.8261864710994488
28,1.2196111063860589
29,3.502348987585517
30,0.8378889068835784
31,0.7314188421466835
32,1.060773446048107
33,1.820795953246591
34,0.4939152534672693
35,0.7887640128380087
36,0.6468358418525296
37,2.720691415636531
38,0.5298261106750226
39,0.47044200843686457
40,1.0873975754354077
41,2.2318326471947705
42,2.9400101210792338
43,5.389576856351794
44,3.054867208017824
45,0.8761927218740173
46,1.0181060067204033
47,2.327281132172506
48,2.713873297813644
49,0.616922587738976
50,2.2273071357336938
51,1.2317626562084887
52,0.5347989273845319
53,1.1387811601169466
54,3.686442177973637
55,3.152568203826613
56,1.217962103798047
57,1.3312995199296822
58,3.2420489013526135
59,4.204902511627331
60,2.9659886355998
61,0.5724063542379663
62,0.6713949621592058
63,0.8129219516462415
64,4.995352275371297
65,1.6070544506948083
66,0.5849922774561076
67,0.827484927346096
68,1.476007139001592
69,0.7075248836351411
70,1.6070447883496528
71,1.498456119808247
72,0.754757208461627
73,0.9552259198774036
74,7.272939730215856
75,4.557811554246639
76,0.6633698746000537
77,4.998683949789026
78,0.6881652595535102
79,0.8523457525145709
80,1.1619493363726905
81,1.184251910687509
82,1.9971498310714506
83,0.7292089690941208
84,0.5279778342100152
85,0.5936358710165651
86,0.6375998299372287
87,0.3082190132300106
88,0.7926962607662468
89,0.8016322325566553
90,0.7086051898153958
91,0.8917768176416578
92,1.1634343809343688
93,1.0965673343827096
94,1.0322503238894076
95,0.5617660587937554
96,1.1390117974670007
97,0.5963047794046493
98,0.6669816188038817
99,0.8929184989685818
100,1.2226851521179585
101,2.1761369555953003
102,0.8711049906902788
103,1.9904367572695976
104,0.660259250807117
105,0.601506582294839
106,0.45428989939230036
107,0.7746093292776444
108,0.45253662815677387
109,0.6908373657385198
110,0.7665604975395018
111,1.3954957004487503
112,0.9420588524048469
113,1.9522291890277674
114,0.6228626269124129
115,0.5292386650532791
116,0.765840749206784
117,0.322067731827371
118,2.7294578311179447
119,0.2945945753566881
120,0.28647662348476216
121,0.2671519822792393
122,0.8202415125248517
123,0.3385951860098153
124,0.42975065072793184
125,0.6182542335020506
126,0.35500674502595964
127,0.47562860825451236
128,0.45154994854437014
129,0.589077078681587
130,0.673335126424251
131,0.5125365944276944
132,2.65146274265153
133,10.856291374389956
134,0.3271952303088922
135,2.4042088079263566
136,1.2974519473543598
137,1.8934958024396358
138,0.8870181798846545
139,0.895742169943281
140,0.4547628261642196
141,0.5965190102383487
142,0.35873362726590086
143,0.8188273782432854
144,0.6191298620911588
145,0.6191295692928207
146,0.6191292764944827
147,0.34686508936514066
148,0.5919789474454504
149,0.551665957364103
150,0.37866802630400087
151,0.9146263398247619
152,10.406012510958064
153,0.46857374492483533
154,0.49999991758417944
155,0.5541413816263758
156,0.599580725929304
157,0.7215146318382019
158,0.45037707626226786
159,0.5705913342216131
160,1.5639825803349923
161,0.479463779019669
162,1.7130469103399266
163,1.9490800284768608
164,0.9094640392247061
165,0.35125786938752346
166,0.4844734148634565
167,0.39346932699773596
168,0.585849422176429
169,0.41051451130736855
170,0.6888772353583907
171,0.5692436506920606
172,0.3560799521900624
173,3.821647035657713
174,1.704941458881865
175,3.033885292321641
176,1.1312735327832342
177,0.8199817906198912
178,0.48568190319987203
179,0.4301654814093437
180,2.666296256792835
181,0.717266596411578
182,0.4559666115828541
183,0.33265748208584955
184,0.35274040488108444
185,1.126722477740695
186,0.37377060538879114
187,0.41649998320343196
188,0.6080784037130165
189,0.6080786965113545
190,1.1097366580666381
191,1.3016930746881
192,1.1740578879284072
193,0.7146351618869393
194,0.6978248341769671
195,0.713697580197642
196,0.9562261230421002
197,4.583083321761079
198,0.8654158863074252
199,3.5304921662287927
200,4.500639022083046
201,3.5304912878337786
202,0.5375404052534499
203,0.9924436254736113
204,0.6832791018516545
205,1.2661893763718672
206,1.2659771446298556
207,0.6037398609393572
208,1.2592854775657962
209,1.0807075056478164
210,0.9726959044421246
211,0.43080330738041417
212,0.36463758382563755
213,0.7368467052368954
214,0.5805354327723393
215,0.9628400120087444
216,0.7858529800145314
217,1.322081025511859
218,1.3911230971431028
219,0.609991413919565
220,0.7876775035829404
221,4.500847740245001
222,3.2909167610321033
223,0.6221504632206791
224,0.813011783659144
225,1.0130358464750988
226,0.6079638502755972
227,0.8742833862591239
228,1.579262628513463
229,0.5772578457667497
230,6.661003840242892
231,0.7620519290907407
232,1.345340766563071
233,2.868027710968863
234,0.5838434964475645
235,0.6793624165124388
236,1.0047024083149414
237,0.8416618885817629
238,0.8991006000985551
239,1.1663284020530096
240,0.4058868038351145
241,0.34696967688882574
242,0.5845008829452563
243,6.422568436234496
244,0.6313967970929638
245,0.49374303742348763
246,0.8955154344681794
247,0.5683842233890828
248,0.6753319251096873
249,0.6428726319844841
250,0.7433751863308331
251,1.3637723243575388
252,1.190573363759643
253,1.1883004666345975
254,0.5456105031059391
255,6.5796886296734876
256,1.031651954867459
257,0.41303674207252794
258,0.2877240515381234
259,0.38573375905453855
260,0.8244345099271806
261,0.35862416948804166
262,0.37214690300350206
263,0.22612575582258318
264,0.49500622136616484
265,0.5240250520570755
266,0.3553340157296606
267,0.6106860903602157
268,0.8687928112198285
269,0.6009166178804163
270,0.31659916250926445
271,0.6033921858650668
272,0.4168159010174547
273,1.0300878863605358
274,12.696004055651265
275,0.6763784464844171
276,0.32813984493339926
277,0.3556278137426446
278,0.7503263442294894
279,0.4680890197427505
280,0.3252213419157255
281,0.4467957844847099
282,0.2795032755056787
283,0.430599681108162
284,0.3428879594168021
285,0.4780745315263632
286,0.4459196054649324
287,0.34324416645236816
288,0.3951774031345585
289,0.32348033865745074
290,0.31818729469910745
291,0.4594174590116712
292,0.7348578402739951
293,0.32266549338225836
294,0.45287222874941485
295,1.269807655594192
296,0.3117073368220425
297,0.683580057632603
298,0.9008664972894458
299,0.5814389790928981
300,0.4460280714447552
301,0.7514159478493011
302,0.617810789508399
303,0.4394094256995965
304,0.47654577535653614
305,0.5188867358451367
306,0.46344752562904057
307,0.5162288208389861
308,0.338043009755638
309,1.9063657628157347
310,1.0137127917871351
311,0.8451252547394081
312,0.7815522437305635
313,0.4492007286853684
314,0.5291134531828444
315,0.41716283888773753
316,0.29587510108699716
317,2.131799676376135
318,0.5584062721829698
319,0.38300814484876566
320,0.4672732484424266
321,0.34918732801041796
322,0.5982059569444272
323,0.35214871288347077
324,0.46264593581586244
325,0.46251336684538974
326,0.3858564997668522
327,0.49753721379323995
328,0.4975383849865922
329,0.34571631466584574
330,0.33257839098897
331,0.40488626729848465
332,0.3546534610397594
333,0.34218276004501624
334,0.5342793775156194
335,0.43583884202270706
336,0.3950844289232378
337,0.6241269884178124
338,0.5610701683632342
339,0.8260046582670347
340,0.3890571608553405
341,1.307395531753457
342,0.8730515622520686
343,0.6088838523705273
344,0.4185473219936784
345,0.36233575401967955
346,1.6491866286180017
347,0.4678877560073171
348,0.42286218265294784
349,0.7850613660367204
350,0.6265349510035563
351,0.7367227259463254
352,0.6138436516540982
353,0.6828917593471217
354,0.5940400863505895
355,1.259323677136613
356,0.756691454610297
357,0.8387490177684681
358,0.4200414807738326
359,1.0164426569051046
360,0.7113260055522186
361,1.99184539099712
362,1.0697340732101401
363,0.6078671634255199
364,0.7844199112743817
365,0.9932782172705332
366,0.8728047332530959
367,0.41901582611274696
368,0.4589460369199698
369,0.5345957478376306
370,0.577683347592495
371,2.1947625730515323
372,1.596272243339408
373,0.7236788531836388
374,0.44881210910859876
375,0.6354926384205283
376,0.39007965182350657
377,0.33849144320835267
378,0.3093441272503181
379,0.30930992204633667
380,3.8885989965170755
381,0.7700765136047828
382,0.7029393513782182
383,0.7114709706453726
384,0.8790605304757679
385,0.4678425972699315
386,0.643486207357242
387,1.7099245024770933
388,0.38940504208864407
389,0.3495385839653348
390,0.7059748043319958
391,0.3029675108844305
392,0.5409867540731024
393,1.142649916882424
394,0.5513409970762276
395,0.3997639119381693
396,1.2140782033123285
397,1.0525383309679115
398,0.6834842703026403
399,0.5510130748353931
400,0.7892514414488998
401,0.670069793863507
402,2.6437432976193813
403,5.872560017247283
404,4.285713708918806
405,0.6623977016485993
406,1.153685373357382
407,1.6581797874122755
408,0.4705860339286596
409,4.183642869410211
410,1.7607354018276835
411,0.7701185472524852
412,0.8516352199049235
413,0.6374135707358111
414,2.1688997774097807
415,1.5943194391143578
