ID,item_cnt_month
0,0.6930268
1,0.27334046
2,1.0311911
3,0.375605
4,3.2924068
5,0.6652428
6,0.9237387
7,0.09814829
8,0.91793764
9,0.7235296
10,2.2522802
11,0.07026404
12,0.06336045
13,0.50713766
14,1.3749781
15,2.889031
16,0.008919299
17,0.09804645
18,1.0344307
19,0.2009475
20,0.40630174
21,0.23372546
22,1.8403054
23,0.351282
24,1.3560079
25,0.59674513
26,0.18924776
27,0.46858573
28,0.898862
29,3.4503357
30,0.73319256
31,0.37284827
32,0.6902404
33,0.6801324
34,0.046712667
35,0.04757467
36,0.04757467
37,0.8084184
38,0.13663471
39,0.07403892
40,0.6897333
41,1.4975746
42,3.7644734
43,4.1445913
44,1.2721039
45,0.18052691
46,0.8266611
47,0.33760667
48,0.45076504
49,0.9237298
50,1.0903072
51,0.379063
52,0.4907596
53,0.3597982
54,4.843178
55,2.8101926
56,1.5726949
57,1.5176132
58,4.5854836
59,2.4733472
60,4.0700026
61,0.19419941
62,0.23954466
63,0.3172566
64,4.3851967
65,0.7004418
66,0.3849166
67,0.036503613
68,1.0362499
69,0.11319798
70,0.7004418
71,1.340095
72,0.12323108
73,0.7782297
74,4.428731
75,4.591811
76,0.2689942
77,4.3851967
78,0.45277348
79,1.2281251
80,0.8404983
81,1.3591372
82,0.7990405
83,0.5775617
84,0.8230996
85,0.8319413
86,0.44878292
87,0.011696398
88,2.466383
89,1.0187564
90,0.717098
91,0.5048904
92,1.5580733
93,0.09193677
94,0.44018608
95,0.04480663
96,0.033271343
97,0.42833614
98,0.6263702
99,1.404351
100,0.9050578
101,1.4522252
102,0.3837261
103,1.5579093
104,0.08180219
105,0.7589134
106,0.390147
107,0.72903407
108,0.062488854
109,0.27334046
110,0.23792958
111,0.21328807
112,0.68606925
113,0.8754778
114,0.18239263
115,0.27220047
116,0.25877154
117,0.032159686
118,7.7364664
119,0.060724854
120,0.041767716
121,0.05517125
122,0.32235384
123,0.39074725
124,0.54481447
125,0.86582553
126,0.5529065
127,0.075202525
128,0.45279375
129,0.20416752
130,0.37305695
131,0.020912737
132,0.5841123
133,3.318884
134,0.026343942
135,0.72540355
136,0.2937411
137,0.4755889
138,1.9054488
139,0.44123006
140,0.19431415
141,0.36463875
142,0.059488833
143,0.3351854
144,0.18052691
145,0.18052691
146,0.18052691
147,0.029134631
148,0.27334046
149,0.11314267
150,0.10486007
151,0.34760112
152,5.163743
153,0.28179455
154,0.073791355
155,0.12520045
156,0.18975022
157,0.2445817
158,0.076856434
159,0.1883026
160,2.2884412
161,0.2095558
162,2.2893941
163,0.83033437
164,0.30181563
165,0.061947733
166,0.37166888
167,0.014810771
168,0.27334046
169,0.06949812
170,0.20388609
171,0.41252995
172,0.09342098
173,1.7492863
174,1.3557414
175,3.297729
176,1.0608649
177,0.4741501
178,0.21933746
179,0.10386336
180,1.2844566
181,0.1627307
182,0.11937755
183,0.16944113
184,0.08701387
185,0.4741501
186,0.06219846
187,0.09989846
188,0.27334046
189,0.27334046
190,0.19001743
191,0.6438878
192,0.78516316
193,0.104898006
194,0.19510296
195,0.11198935
196,0.75721943
197,3.0877569
198,1.1480632
199,3.2924068
